faceRtemp
      69831   7   0   0   0   0   1   0   0
      69832   7   0   0   0   0   1   0   0
      69833   7   0   0   0   0   1   0   0
      69834   7   0   0   0   0   1   0   0
      69835   7   0   0   0   0   1   0   0
      69836   7   0   0   0   0   1   0   0
      69837   7   0   0   0   0   1   0   0
      69838   7   0   0   0   0   1   0   0
      69839   7   0   0   0   0   1   0   0
      69840   7   0   0   0   0   1   0   0
      69841   7   0   0   0   0   1   0   0
      69842   7   0   0   0   0   1   0   0
      69843   7   0   0   0   0   1   0   0
      69844   7   0   0   0   0   1   0   0
      69845   7   0   0   0   0   1   0   0
      69846   7   0   0   0   0   1   0   0
      69847   7   0   0   0   0   1   0   0
      69848   7   0   0   0   0   1   0   0
      69849   7   0   0   0   0   1   0   0
      69850   7   0   0   0   0   1   0   0
      69851   7   0   0   0   0   1   0   0
      69852   7   0   0   0   0   1   0   0
      69853   7   0   0   0   0   1   0   0
      69854   7   0   0   0   0   1   0   0
      69855   7   0   0   0   0   1   0   0
      69856   7   0   0   0   0   1   0   0
      69857   7   0   0   0   0   1   0   0
      69858   7   0   0   0   0   1   0   0
      69859   7   0   0   0   0   1   0   0
      69860   7   0   0   0   0   1   0   0
      71016   7   0   0   0   0   2   0   0
      71017   7   0   0   0   2   0   0   0
      71018   7   0   0   0   2   0   0   0
      71019   7   0   0   0   2   0   0   0
      71020   7   0   0   0   2   0   0   0
      71021   7   0   0   0   2   0   0   0
      71022   7   0   0   0   2   0   0   0
      71023   7   0   0   0   2   0   0   0
      71024   7   0   0   0   2   0   0   0
      71025   7   0   0   0   2   0   0   0
      71026   7   0   0   0   2   0   0   0
      71027   7   0   0   0   2   0   0   0
      71028   7   0   0   0   2   0   0   0
      71029   7   0   0   0   2   0   0   0
      71030   7   0   0   0   2   0   0   0
      71031   7   0   0   0   2   0   0   0
      71032   7   0   0   0   2   0   0   0
      71033   7   0   0   0   2   0   0   0
      71034   7   0   0   0   2   0   0   0
      71035   7   0   0   0   2   0   0   0
      71036   7   0   0   0   2   0   0   0
      71037   7   0   0   0   2   0   0   0
      71038   7   0   0   0   2   0   0   0
      71039   7   0   0   0   2   0   0   0
      71040   7   0   0   0   2   0   0   0
      71041   7   0   0   0   2   0   0   0
      71042   7   0   0   0   2   0   0   0
      71043   7   0   0   0   2   0   0   0
      71044   7   0   0   0   2   0   0   0
      71045   7   0   0   0   2   0   0   0
      71046   7   0   0   0   2   0   0   0
      71047   7   0   0   0   2   0   0   0
      71048   7   0   0   0   2   0   0   0
      71049   7   0   0   0   2   0   0   0
      71050   7   0   0   0   2   0   0   0
      71051   7   0   0   0   1   0   0   0
      71052   7   0   0   0   0   1   0   0
      71053   7   0   0   0   0   1   0   0
      71054   7   0   0   0   0   1   0   0
      71055   7   0   0   0   0   1   0   0
      71056   7   0   0   0   0   1   0   0
      71057   7   0   0   0   0   1   0   0
      71058   7   0   0   0   0   1   0   0
      71059   7   0   0   0   0   1   0   0
      71060   7   0   0   0   0   1   0   0
      71061   7   0   0   0   0   1   0   0
      71062   7   0   0   0   0   1   0   0
      71063   7   0   0   0   0   1   0   0
      71064   7   0   0   0   0   1   0   0
      71065   7   0   0   0   0   1   0   0
      71066   7   0   0   0   0   1   0   0
      71067   7   0   0   0   0   1   0   0
      71068   7   0   0   0   0   1   0   0
      71069   7   0   0   0   0   1   0   0
      71070   7   0   0   0   0   1   0   0
      71071   7   0   0   0   0   1   0   0
      71072   7   0   0   0   0   1   0   0
      71073   7   0   0   0   0   1   0   0
      71074   7   0   0   0   0   1   0   0
      71075   7   0   0   0   0   1   0   0
      71076   7   0   0   0   0   1   0   0
      71077   7   0   0   0   0   1   0   0
      71078   7   0   0   0   0   1   0   0
      71079   7   0   0   0   0   1   0   0
      71080   7   0   0   0   0   1   0   0
      71081   7   0   0   0   0   1   0   0
      71082   7   0   0   0   0   1   0   0
      71083   7   0   0   0   0   1   0   0
      71084   7   0   0   0   0   1   0   0
      71085   7   0   0   0   0   1   0   0
      72241   7   0   0   0   0   2   0   0
      72242   7   0   0   0   2   0   0   0
      72243   7   0   0   0   2   0   0   0
      72244   7   0   0   0   2   0   0   0
      72245   7   0   0   0   2   0   0   0
      72246   7   0   0   0   2   0   0   0
      72247   7   0   0   0   2   0   0   0
      72248   7   0   0   0   2   0   0   0
      72249   7   0   0   0   2   0   0   0
      72250   7   0   0   0   2   0   0   0
      72251   7   0   0   0   2   0   0   0
      72252   7   0   0   0   2   0   0   0
      72253   7   0   0   0   2   0   0   0
      72254   7   0   0   0   2   0   0   0
      72255   7   0   0   0   2   0   0   0
      72256   7   0   0   0   2   0   0   0
      72257   7   0   0   0   2   0   0   0
      72258   7   0   0   0   2   0   0   0
      72259   7   0   0   0   2   0   0   0
      72260   7   0   0   0   2   0   0   0
      72261   7   0   0   0   2   0   0   0
      72262   7   0   0   0   2   0   0   0
      72263   7   0   0   0   2   0   0   0
      72264   7   0   0   0   2   0   0   0
      72265   7   0   0   0   2   0   0   0
      72266   7   0   0   0   2   0   0   0
      72267   7   0   0   0   2   0   0   0
      72268   7   0   0   0   2   0   0   0
      72269   7   0   0   0   2   0   0   0
      72270   7   0   0   0   2   0   0   0
      72271   7   0   0   0   2   0   0   0
      72272   7   0   0   0   2   0   0   0
      72273   7   0   0   0   2   0   0   0
      72274   7   0   0   0   2   0   0   0
      72275   7   0   0   0   2   0   0   0
      72276   7   0   0   0   1   0   0   0
      72277   7   0   0   0   0   1   0   0
      72278   7   0   0   0   0   1   0   0
      72279   7   0   0   0   0   1   0   0
      72280   7   0   0   0   0   1   0   0
      72281   7   0   0   0   0   1   0   0
      72282   7   0   0   0   0   1   0   0
      72283   7   0   0   0   0   1   0   0
      72284   7   0   0   0   0   1   0   0
      72285   7   0   0   0   0   1   0   0
      72286   7   0   0   0   0   1   0   0
      72287   7   0   0   0   0   1   0   0
      72288   7   0   0   0   0   1   0   0
      72289   7   0   0   0   0   1   0   0
      72290   7   0   0   0   0   1   0   0
      72291   7   0   0   0   0   1   0   0
      72292   7   0   0   0   0   1   0   0
      72293   7   0   0   0   0   1   0   0
      72294   7   0   0   0   0   1   0   0
      72295   7   0   0   0   0   1   0   0
      72296   7   0   0   0   0   1   0   0
      72297   7   0   0   0   0   1   0   0
      72298   7   0   0   0   0   1   0   0
      72299   7   0   0   0   0   1   0   0
      72300   7   0   0   0   0   1   0   0
      72301   7   0   0   0   0   1   0   0
      72302   7   0   0   0   0   1   0   0
      72303   7   0   0   0   0   1   0   0
      72304   7   0   0   0   0   1   0   0
      72305   7   0   0   0   0   1   0   0
      72306   7   0   0   0   0   1   0   0
      72307   7   0   0   0   0   1   0   0
      72308   7   0   0   0   0   1   0   0
      72309   7   0   0   0   0   1   0   0
      72310   7   0   0   0   0   1   0   0
      73466   7   0   0   0   0   2   0   0
      73467   7   0   0   0   2   0   0   0
      73468   7   0   0   0   2   0   0   0
      73469   7   0   0   0   2   0   0   0
      73470   7   0   0   0   2   0   0   0
      73471   7   0   0   0   2   0   0   0
      73472   7   0   0   0   2   0   0   0
      73473   7   0   0   0   2   0   0   0
      73474   7   0   0   0   2   0   0   0
      73475   7   0   0   0   2   0   0   0
      73476   7   0   0   0   2   0   0   0
      73477   7   0   0   0   2   0   0   0
      73478   7   0   0   0   2   0   0   0
      73479   7   0   0   0   2   0   0   0
      73480   7   0   0   0   2   0   0   0
      73481   7   0   0   0   2   0   0   0
      73482   7   0   0   0   2   0   0   0
      73483   7   0   0   0   2   0   0   0
      73484   7   0   0   0   2   0   0   0
      73485   7   0   0   0   2   0   0   0
      73486   7   0   0   0   2   0   0   0
      73487   7   0   0   0   2   0   0   0
      73488   7   0   0   0   2   0   0   0
      73489   7   0   0   0   2   0   0   0
      73490   7   0   0   0   2   0   0   0
      73491   7   0   0   0   2   0   0   0
      73492   7   0   0   0   2   0   0   0
      73493   7   0   0   0   2   0   0   0
      73494   7   0   0   0   2   0   0   0
      73495   7   0   0   0   2   0   0   0
      73496   7   0   0   0   2   0   0   0
      73497   7   0   0   0   2   0   0   0
      73498   7   0   0   0   2   0   0   0
      73499   7   0   0   0   2   0   0   0
      73500   7   0   0   0   2   0   0   0
      73501   7   0   0   0   1   0   0   0
      73502   7   0   0   0   0   1   0   0
      73503   7   0   0   0   0   1   0   0
      73504   7   0   0   0   0   1   0   0
      73505   7   0   0   0   0   1   0   0
      73506   7   0   0   0   0   1   0   0
      73507   7   0   0   0   0   1   0   0
      73508   7   0   0   0   0   1   0   0
      73509   7   0   0   0   0   1   0   0
      73510   7   0   0   0   0   1   0   0
      73511   7   0   0   0   0   1   0   0
      73512   7   0   0   0   0   1   0   0
      73513   7   0   0   0   0   1   0   0
      73514   7   0   0   0   0   1   0   0
      73515   7   0   0   0   0   1   0   0
      73516   7   0   0   0   0   1   0   0
      73517   7   0   0   0   0   1   0   0
      73518   7   0   0   0   0   1   0   0
      73519   7   0   0   0   0   1   0   0
      73520   7   0   0   0   0   1   0   0
      73521   7   0   0   0   0   1   0   0
      73522   7   0   0   0   0   1   0   0
      73523   7   0   0   0   0   1   0   0
      73524   7   0   0   0   0   1   0   0
      73525   7   0   0   0   0   1   0   0
      73526   7   0   0   0   0   1   0   0
      73527   7   0   0   0   0   1   0   0
      73528   7   0   0   0   0   1   0   0
      73529   7   0   0   0   0   1   0   0
      73530   7   0   0   0   0   1   0   0
      73531   7   0   0   0   0   1   0   0
      73532   7   0   0   0   0   1   0   0
      73533   7   0   0   0   0   1   0   0
      73534   7   0   0   0   0   1   0   0
      73535   7   0   0   0   0   1   0   0
      74691   7   0   0   0   0   2   0   0
      74692   7   0   0   0   2   0   0   0
      74693   7   0   0   0   2   0   0   0
      74694   7   0   0   0   2   0   0   0
      74695   7   0   0   0   2   0   0   0
      74696   7   0   0   0   2   0   0   0
      74697   7   0   0   0   2   0   0   0
      74698   7   0   0   0   2   0   0   0
      74699   7   0   0   0   2   0   0   0
      74700   7   0   0   0   2   0   0   0
      74701   7   0   0   0   2   0   0   0
      74702   7   0   0   0   2   0   0   0
      74703   7   0   0   0   2   0   0   0
      74704   7   0   0   0   2   0   0   0
      74705   7   0   0   0   2   0   0   0
      74706   7   0   0   0   2   0   0   0
      74707   7   0   0   0   2   0   0   0
      74708   7   0   0   0   2   0   0   0
      74709   7   0   0   0   2   0   0   0
      74710   7   0   0   0   2   0   0   0
      74711   7   0   0   0   2   0   0   0
      74712   7   0   0   0   2   0   0   0
      74713   7   0   0   0   2   0   0   0
      74714   7   0   0   0   2   0   0   0
      74715   7   0   0   0   2   0   0   0
      74716   7   0   0   0   2   0   0   0
      74717   7   0   0   0   2   0   0   0
      74718   7   0   0   0   2   0   0   0
      74719   7   0   0   0   2   0   0   0
      74720   7   0   0   0   2   0   0   0
      74721   7   0   0   0   2   0   0   0
      74722   7   0   0   0   2   0   0   0
      74723   7   0   0   0   2   0   0   0
      74724   7   0   0   0   2   0   0   0
      74725   7   0   0   0   2   0   0   0
      74726   7   0   0   0   1   0   0   0
      74727   7   0   0   0   0   1   0   0
      74728   7   0   0   0   0   1   0   0
      74729   7   0   0   0   0   1   0   0
      74730   7   0   0   0   0   1   0   0
      74731   7   0   0   0   0   1   0   0
      74732   7   0   0   0   0   1   0   0
      74733   7   0   0   0   0   1   0   0
      74734   7   0   0   0   0   1   0   0
      74735   7   0   0   0   0   1   0   0
      74736   7   0   0   0   0   1   0   0
      74737   7   0   0   0   0   1   0   0
      74738   7   0   0   0   0   1   0   0
      74739   7   0   0   0   0   1   0   0
      74740   7   0   0   0   0   1   0   0
      74741   7   0   0   0   0   1   0   0
      74742   7   0   0   0   0   1   0   0
      74743   7   0   0   0   0   1   0   0
      74744   7   0   0   0   0   1   0   0
      74745   7   0   0   0   0   1   0   0
      74746   7   0   0   0   0   1   0   0
      74747   7   0   0   0   0   1   0   0
      74748   7   0   0   0   0   1   0   0
      74749   7   0   0   0   0   1   0   0
      74750   7   0   0   0   0   1   0   0
      74751   7   0   0   0   0   1   0   0
